Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Jsc_true,delta_Jsc_pred,delta_PCE_true,delta_PCE_pred,delta_FF_true,delta_FF_pred
37070,0.0005850000000000577,-0.028314406358302104,6.205590000000001,6.288599029327656,5.901009999999999,5.860944845005022,0.038717299999999955,0.058843739944584576
37071,-0.02941499999999997,-0.028314406358302104,6.165590000000002,6.288599029327656,5.61101,5.860944845005022,0.04871729999999996,0.058843739944584576
37072,0.0005850000000000577,-0.028314406358302104,6.3755900000000025,6.288599029327656,6.46101,5.860944845005022,0.05871729999999997,0.058843739944584576
37073,-0.04941499999999999,-0.028314406358302104,6.72559,6.288599029327656,6.61101,5.860944845005022,0.0887173,0.058843739944584576
37075,0.010585000000000067,-0.028314406358302104,6.345590000000001,6.288599029327656,6.171009999999999,5.860944845005022,0.038717299999999955,0.058843739944584576
37077,-0.02941499999999997,-0.028314406358302104,6.42559,6.288599029327656,6.47101,5.860944845005022,0.07871729999999999,0.058843739944584576
37078,0.010585000000000067,-0.028314406358302104,6.035590000000003,6.288599029327656,6.151009999999999,5.860944845005022,0.04871729999999996,0.058843739944584576
37079,-0.08941500000000002,-0.028314406358302104,6.345590000000001,6.288599029327656,4.11101,5.860944845005022,0.018717299999999937,0.058843739944584576
37080,-0.069415,-0.028314406358302104,5.575590000000002,6.288599029327656,4.741009999999999,5.860944845005022,0.05871729999999997,0.058843739944584576
37081,-0.04941499999999999,-0.028314406358302104,6.6355900000000005,6.288599029327656,5.671009999999999,5.860944845005022,0.04871729999999996,0.058843739944584576
37082,-0.059414999999999996,-0.028314406358302104,5.67559,6.288599029327656,4.97101,5.860944845005022,0.05871729999999997,0.058843739944584576
37083,-0.03941499999999998,-0.028314406358302104,6.49559,6.288599029327656,5.491009999999999,5.860944845005022,0.038717299999999955,0.058843739944584576
37084,-0.01941499999999996,-0.028314406358302104,5.575590000000002,6.288599029327656,5.761009999999999,5.860944845005022,0.06871729999999998,0.058843739944584576
37085,-0.04941499999999999,-0.028314406358302104,5.6355900000000005,6.288599029327656,4.871009999999998,5.860944845005022,0.04871729999999996,0.058843739944584576
37087,-0.02941499999999997,-0.028314406358302104,6.395590000000002,6.288599029327656,5.36101,5.860944845005022,0.028717299999999946,0.058843739944584576
37088,-0.069415,-0.028314406358302104,5.825590000000002,6.288599029327656,4.461010000000002,5.860944845005022,0.038717299999999955,0.058843739944584576
37089,-0.009414999999999951,-0.028314406358302104,5.5055900000000015,6.288599029327656,5.641010000000001,5.860944845005022,0.05871729999999997,0.058843739944584576
37090,-0.059414999999999996,-0.028314406358302104,6.24559,6.288599029327656,4.97101,5.860944845005022,0.038717299999999955,0.058843739944584576
37091,0.0005850000000000577,-0.028314406358302104,5.6255900000000025,6.288599029327656,6.11101,5.860944845005022,0.06871729999999998,0.058843739944584576
37092,-0.02941499999999997,-0.028314406358302104,5.845590000000001,6.288599029327656,4.901009999999999,5.860944845005022,0.028717299999999946,0.058843739944584576
37093,-0.07941500000000001,-0.028314406358302104,5.715590000000002,6.288599029327656,4.931010000000001,5.860944845005022,0.06871729999999998,0.058843739944584576
37096,-0.069415,-0.028314406358302104,5.765590000000003,6.288599029327656,4.88101,5.860944845005022,0.05871729999999997,0.058843739944584576
37097,-0.02941499999999997,-0.028314406358302104,5.855590000000003,6.288599029327656,5.13101,5.860944845005022,0.038717299999999955,0.058843739944584576
37100,-0.059414999999999996,-0.028314406358302104,5.765590000000003,6.288599029327656,5.04101,5.860944845005022,0.05871729999999997,0.058843739944584576
37102,-0.07941500000000001,-0.028314406358302104,5.665590000000002,6.288599029327656,4.81101,5.860944845005022,0.06871729999999998,0.058843739944584576
37214,-0.001742999999999828,-0.006955106241120291,16.061200000000003,12.878571762632369,14.73947,12.805947158734922,0.2246475,0.18342171548408018
37328,-0.02761300000000011,0.027866114454974934,7.425680000000003,9.502637387254044,5.37515,7.6082551911346235,0.024455999999999922,0.0506749507503896
37408,-0.03474299999999997,0.06153495612099478,3.5769599999999997,7.143454854463979,0.7340900000000019,6.803845452796835,-0.024622699999999997,0.02336391807813084
37600,0.4155380000000001,0.30323087969027074,16.160790000000002,12.72842380959014,18.21133,14.983979068832943,0.4152191,0.31131412975051964
37601,0.355538,0.30323087969027074,15.06079,12.72842380959014,17.611330000000002,14.983979068832943,0.3952191,0.31131412975051964
37726,0.12238699999999991,0.05352059567023794,12.805680000000002,9.161052937707309,10.90515,7.420313891759305,0.03145599999999993,0.00835417484909276
37727,0.1023869999999999,0.05352059567023794,9.40568,9.161052937707309,8.52515,7.420313891759305,0.03145599999999993,0.00835417484909276
37789,0.06000899999999998,0.047343619174639175,14.831130000000002,13.44100512275009,13.666080000000001,13.707707696034591,0.0684248999999999,0.10780709998310033
37790,0.09558299999999997,0.10150606009486358,18.63033,11.75001268967726,17.14777,10.793842477988061,0.1667229,0.08669017375343781
37890,-0.10817800000000011,-0.059091167240699335,4.8942400000000035,6.085749568740318,3.090160000000001,5.410021796431544,0.04883590000000004,0.07545783249135697
37898,-0.08817800000000009,-0.059091167240699335,5.374240000000004,6.085749568740318,4.100159999999999,5.410021796431544,0.05883590000000005,0.07545783249135697
37973,0.1333209999999999,0.09561036407404969,1.439070000000001,7.035913113789448,4.57621,10.64728383098962,0.05661309999999997,0.12916671680127573
38487,-0.04363600000000001,-0.017403603808904277,8.26624,9.951101590149293,7.2173099999999994,10.073990517600576,0.06105130000000003,0.13184633888008598
38488,-0.02363599999999999,-0.017403603808904277,9.566239999999997,9.951101590149293,9.317309999999999,10.073990517600576,0.10405130000000007,0.13184633888008598
38489,0.006364000000000036,-0.017403603808904277,12.066239999999997,9.951101590149293,14.017309999999998,10.073990517600576,0.2590513000000001,0.13184633888008598
38778,0.030312000000000117,-0.0075940493374822785,12.867569999999999,8.132828001115646,14.250419999999998,8.659908290348858,0.24931179999999997,0.12676651417655074
38780,0.05867700000000009,0.02877966346981247,10.88559,9.465241673188597,11.42638,7.611933807179092,0.16388749999999996,0.04211164655728124
38782,0.0014369999999999106,0.04679002120781925,7.298460000000002,9.106571032665812,8.812490000000002,10.376630389326177,0.14453720000000003,0.12762511323740972
38810,0.07156600000000013,0.11448475335745135,7.39648,7.964997389485209,9.906,9.616895298373139,0.1392371,0.1291014000934004
38812,0.07556600000000013,0.11448475335745135,7.606480000000001,7.964997389485209,9.386000000000001,9.616895298373139,0.11323710000000009,0.1291014000934004
38826,0.150764,0.08747945037752626,9.409720000000002,7.372222953914979,11.58361,7.757958435940285,0.2693011,0.1613540302305183
38827,0.07876399999999995,0.08747945037752626,6.169720000000002,7.372222953914979,7.94361,7.757958435940285,0.15530109999999997,0.1613540302305183
38828,0.155764,0.08747945037752626,10.349720000000001,7.372222953914979,10.92361,7.757958435940285,0.1773011000000001,0.1613540302305183
38829,0.155764,0.08747945037752626,10.549720000000002,7.372222953914979,11.08361,7.757958435940285,0.1883011,0.1613540302305183
38831,0.3477640000000001,0.08747945037752626,17.16972,7.372222953914979,15.81361,7.757958435940285,0.4363011000000001,0.1613540302305183
38832,0.127764,0.08747945037752626,4.56972,7.372222953914979,6.69361,7.757958435940285,0.10030110000000003,0.1613540302305183
38833,-0.06923600000000008,0.08747945037752626,1.989720000000002,7.372222953914979,1.7036100000000012,7.757958435940285,0.057301099999999994,0.1613540302305183
38834,-0.059236000000000066,0.08747945037752626,4.3797200000000025,7.372222953914979,3.93361,7.757958435940285,0.07730110000000001,0.1613540302305183
38836,-0.06923600000000008,0.08747945037752626,1.74972,7.372222953914979,-0.04638999999999882,7.757958435940285,-0.009698899999999955,0.1613540302305183
39141,0.0014879999999999338,0.0016893848753778136,6.141820000000003,8.633787726248555,3.2164399999999986,5.4964326311963045,-0.05369219999999997,0.009306562505028192
39161,0.16622499999999996,0.165844125942304,19.096040000000002,15.108247699234397,19.52153,16.15827438007207,0.19850879999999993,0.16394103561292314
39163,0.15622499999999995,0.165844125942304,14.906040000000004,15.108247699234397,16.921529999999997,16.15827438007207,0.17450880000000002,0.16394103561292314
39222,0.05221500000000012,0.018391628540058248,7.708349999999999,8.401653817721193,12.547250000000002,6.257164283678336,0.31226410000000004,0.032646877779606016
39223,0.042215000000000114,0.018391628540058248,7.418349999999997,8.401653817721193,11.797250000000002,6.257164283678336,0.2822641000000001,0.032646877779606016
39350,-0.09102100000000002,0.026523673891422406,7.105720000000005,10.537127496192268,2.0325399999999973,7.511863372894981,-0.06192249999999999,0.03698394742156117
39392,0.04981499999999994,0.056273961905828486,5.8782299999999985,7.094344748484158,7.045549999999999,6.72085399237144,0.11202750000000006,0.06698808728290151
39393,0.08981499999999987,0.056273961905828486,5.3782299999999985,7.094344748484158,6.525549999999999,6.72085399237144,0.07202750000000002,0.06698808728290151
39433,-0.0608820000000001,0.046961205712721485,5.511850000000003,8.907660984086668,3.8847200000000015,7.372628640102938,-0.0019947999999999633,0.04551319012282658
39700,0.06253400000000009,0.07349071462436355,11.146149999999999,9.81081108190234,8.488349999999999,8.900127048594145,0.0008162000000000447,0.029011305503353523
39701,0.05253400000000008,0.07349071462436355,10.44615,9.81081108190234,8.388349999999999,8.900127048594145,0.06081619999999999,0.029011305503353523
39703,0.11253400000000002,0.07349071462436355,11.346149999999998,9.81081108190234,9.088349999999998,8.900127048594145,0.010816199999999943,0.029011305503353523
39887,-0.103707,-0.04096626849253397,1.330490000000001,3.6397325196791144,-1.2855799999999995,2.59826873839621,-0.01874140000000002,0.010479952498214568
39888,-0.060707000000000066,-0.04096626849253397,2.4504899999999985,3.6397325196791144,1.4044199999999982,2.59826873839621,0.02425860000000002,0.010479952498214568
39889,-0.06570699999999996,-0.04096626849253397,1.590489999999999,3.6397325196791144,0.01442000000000121,2.59826873839621,-0.001741400000000115,0.010479952498214568
40018,0.05502600000000002,-0.005483066599608246,7.61889,6.483261083020856,7.265000000000001,5.739974050765553,0.02747069999999996,0.0330878441941011
40019,0.04502600000000001,-0.005483066599608246,6.218889999999998,6.483261083020856,4.665000000000001,5.739974050765553,-0.0525293,0.0330878441941011
40040,0.02189899999999989,0.04042730903129738,8.78529,11.335537633064344,9.517610000000001,12.889102571039242,0.09322010000000003,0.14269712054593855
40497,-0.018213000000000035,-0.014411854452108566,11.620159999999998,10.059320942516912,7.35717,5.504230405317778,-0.024511999999999978,-0.04270500904273813
41204,-0.031049000000000104,0.0689443753937608,9.805870000000002,11.06105554983736,6.354890000000001,9.234868528380881,-0.015150600000000125,0.07374058173804514
41237,-0.009613000000000094,0.041303903274799915,10.505680000000002,8.83441299373705,7.565150000000001,7.930029477492558,0.014455999999999913,0.09373271538485736
41238,0.004386999999999919,0.005250104132418488,11.49568,10.75728578523167,8.65515,9.58654099647907,0.027455999999999925,0.11661293749544638
41251,0.07950899999999994,0.046385873570011595,9.851770000000002,9.857419460446913,9.865739999999999,7.2807969562151715,0.10065210000000002,0.06431670565804519
41279,0.025386999999999937,0.027866114454974934,13.905680000000002,9.502637387254044,9.385150000000001,7.6082551911346235,-0.04754400000000014,0.0506749507503896
41325,-0.047784999999999966,0.018391628540058248,7.488349999999997,8.401653817721193,2.497250000000001,6.257164283678336,-0.08773589999999998,0.032646877779606016
41326,0.15738699999999994,0.029017964175011103,10.705680000000001,9.273923256482119,11.50515,7.645779581249339,0.12145600000000001,0.046084291415752016
41327,0.28238699999999994,0.029017964175011103,14.805680000000002,9.273923256482119,14.70515,7.645779581249339,0.14145599999999992,0.046084291415752016
41328,0.30238699999999996,0.029017964175011103,17.405680000000004,9.273923256482119,17.90515,7.645779581249339,0.38145599999999996,0.046084291415752016
41350,-0.02761300000000011,0.05352059567023794,7.505680000000002,9.161052937707309,7.805150000000001,7.420313891759305,0.1314559999999999,0.00835417484909276
41367,0.30238699999999996,0.029017964175011103,11.925680000000003,9.273923256482119,12.44515,7.645779581249339,0.03145599999999993,0.046084291415752016
41538,0.05852900000000005,0.06410062389160885,3.2787599999999983,4.112066038592169,12.536719999999999,9.322347902844943,0.46920370000000006,0.2630890418211108
41539,0.06852900000000006,0.06410062389160885,5.278759999999998,4.112066038592169,13.92672,9.322347902844943,0.5092037,0.2630890418211108
41540,0.05852900000000005,0.06410062389160885,3.988759999999999,4.112066038592169,5.866719999999999,9.322347902844943,0.0992037,0.2630890418211108
41541,0.08852899999999997,0.06410062389160885,4.278759999999998,4.112066038592169,6.566719999999998,9.322347902844943,0.0992037,0.2630890418211108
41678,0.3702383,0.11791677332425377,18.62678,10.683242174078028,15.89093,9.16255422825787,0.46802509999999997,0.21218548059191358
41746,-0.038112000000000146,-0.022174769710848693,7.97804,6.204634058387822,6.362019999999999,6.032297973267226,0.06489519999999993,0.048638515461580316
41747,-0.038112000000000146,-0.022174769710848693,5.97804,6.204634058387822,6.26202,6.032297973267226,0.034895199999999904,0.048638515461580316
41748,-0.048112000000000155,-0.022174769710848693,4.97804,6.204634058387822,3.3620199999999993,6.032297973267226,0.024895200000000006,0.048638515461580316
41749,-0.048112000000000155,-0.022174769710848693,4.378040000000002,6.204634058387822,4.362019999999999,6.032297973267226,0.014895199999999997,0.048638515461580316
41823,0.058694000000000135,0.10433074080910151,19.70765,12.064190847967755,18.1997,12.260654590080659,0.1525301,0.09802743824355305
41876,0.06793399999999994,0.06971213598550227,4.06833,7.804987412679992,4.240360000000001,6.690821124445362,0.02952010000000005,0.030105266676718614
41908,0.009717700000000051,-6.914985118745193e-06,8.805240000000001,7.432201654290152,8.571629999999999,6.264158836625165,0.09719449999999996,0.08704338910943085
